market_id,store_id,order_protocol,total_items,subtotal,num_distinct_items,total_onshift_dashers,total_busy_dashers,total_outstanding_orders,estimated_order_place_duration,estimated_store_to_consumer_driving_duration,delivery_time,non_null_primary_category,time
2.0,5093,1.0,6,4534,5,29.0,33.0,34.0,446,704.0,2471.0,italian,21
2.0,4943,3.0,1,3029,1,73.0,60.0,69.0,251,281.0,1360.0,american,1
1.0,5527,1.0,1,1649,1,28.0,30.0,30.0,446,670.0,2166.0,pizza,20
3.0,5620,1.0,2,2395,2,28.0,28.0,32.0,446,457.0,1660.0,korean,3
1.0,2127,1.0,3,1980,3,40.0,44.0,45.0,446,166.0,2891.0,japanese,4
2.0,1661,1.0,2,1664,2,104.0,83.0,113.0,446,478.0,1881.0,dessert,3
4.0,1858,1.0,1,1915,1,82.0,77.0,101.0,446,234.0,3555.0,pizza,2
4.0,2442,1.0,2,775,2,36.0,35.0,53.0,446,637.0,3067.0,mexican,1
1.0,1719,5.0,1,1495,1,10.0,11.0,10.0,251,245.0,1738.0,mediterranean,1
2.0,1653,3.0,3,4575,3,55.0,54.0,89.0,251,359.0,2546.0,pizza,2
3.0,303,2.0,1,975,1,38.0,36.0,38.0,251,462.0,1401.0,chinese,4
2.0,408,5.0,2,3500,2,54.0,59.0,85.0,251,277.0,3371.0,italian,4
3.0,1331,1.0,3,2237,3,8.0,8.0,11.0,446,609.0,2322.0,chinese,2
2.0,405,3.0,5,3446,5,89.0,87.0,134.0,251,715.0,3255.0,alcohol,3
2.0,6553,2.0,3,3885,2,81.0,72.0,103.0,251,925.0,2993.0,steak,2
4.0,254,1.0,2,2600,2,72.0,72.0,126.0,446,581.0,3924.0,italian,3
5.0,3148,4.0,2,858,2,12.0,14.0,21.0,251,415.0,3285.0,burger,4
2.0,2006,1.0,13,9960,8,78.0,62.0,90.0,446,482.0,4311.0,american,2
1.0,4216,3.0,4,4145,3,12.0,12.0,13.0,251,591.0,1537.0,salad,1
5.0,2377,1.0,5,5750,5,46.0,35.0,54.0,446,499.0,3105.0,thai,1
5.0,1287,1.0,1,469,1,7.0,7.0,8.0,446,871.0,3308.0,mexican,18
1.0,5544,3.0,4,2475,4,12.0,11.0,16.0,251,174.0,1599.0,american,2
2.0,2042,3.0,2,1698,2,17.0,20.0,32.0,251,795.0,2280.0,pizza,21
1.0,1302,3.0,3,2628,3,11.0,16.0,16.0,251,892.0,4076.0,pizza,20
4.0,5219,1.0,2,1775,2,7.0,5.0,8.0,446,329.0,1412.0,caribbean,23
4.0,3162,1.0,1,950,1,48.0,45.0,61.0,251,248.0,1043.0,pasta,20
2.0,5229,3.0,8,6300,6,79.0,74.0,76.0,251,903.0,2373.0,thai,3
1.0,5761,5.0,3,953,3,54.0,56.0,88.0,251,936.0,3965.0,sandwich,3
4.0,715,5.0,2,1300,2,33.0,30.0,24.0,251,886.0,2163.0,mexican,19
3.0,4328,1.0,2,1598,2,10.0,10.0,12.0,446,431.0,2126.0,dessert,19
2.0,1661,1.0,5,3975,5,64.0,54.0,59.0,446,918.0,2510.0,dessert,4
1.0,4716,4.0,3,1845,3,43.0,43.0,60.0,251,680.0,4938.0,pizza,1
3.0,2344,3.0,1,1750,1,102.0,78.0,109.0,251,194.0,1875.0,italian,3
2.0,2736,3.0,4,1145,3,19.0,21.0,38.0,251,723.0,2254.0,sandwich,22
1.0,5544,3.0,2,1950,2,10.0,10.0,22.0,251,214.0,3611.0,american,3
1.0,133,1.0,4,3706,4,25.0,28.0,38.0,446,965.0,2123.0,mediterranean,20
2.0,5789,5.0,2,1998,2,60.0,42.0,79.0,251,240.0,2947.0,greek,1
4.0,6275,2.0,5,4190,5,64.0,54.0,104.0,251,607.0,3605.0,thai,2
1.0,3440,5.0,2,1620,2,4.0,4.0,6.0,251,614.0,3357.0,salad,19
1.0,568,5.0,3,2275,3,47.0,49.0,67.0,251,252.0,2865.0,american,2
2.0,4631,3.0,1,945,1,80.0,71.0,83.0,251,1113.0,1972.0,mexican,1
4.0,6000,2.0,4,1447,3,88.0,89.0,136.0,251,540.0,4241.0,indian,3
1.0,6857,1.0,4,3575,3,5.0,5.0,8.0,446,198.0,4495.0,japanese,20
4.0,6964,3.0,2,2290,2,74.0,48.0,60.0,251,646.0,2751.0,pizza,4
5.0,1802,1.0,2,2602,2,28.0,12.0,11.0,446,535.0,1894.0,american,23
4.0,5081,3.0,2,2595,2,18.0,14.0,13.0,251,359.0,1673.0,mediterranean,5
1.0,1849,1.0,2,700,1,16.0,7.0,7.0,446,450.0,1722.0,japanese,22
2.0,1863,1.0,7,4665,3,127.0,104.0,231.0,446,230.0,3382.0,japanese,2
4.0,6345,5.0,4,3345,4,43.0,24.0,25.0,251,752.0,2615.0,indian,21
4.0,3380,5.0,4,1796,4,31.0,28.0,30.0,251,521.0,1508.0,nepalese,5
4.0,5836,3.0,5,4680,5,69.0,69.0,113.0,251,157.0,2636.0,thai,2
5.0,5834,1.0,4,3850,3,21.0,20.0,31.0,446,540.0,3451.0,alcohol,2
4.0,6717,5.0,1,1150,1,17.0,11.0,12.0,251,285.0,1351.0,dessert,22
3.0,4858,5.0,2,2211,2,78.0,80.0,79.0,251,76.0,1688.0,mexican,20
4.0,1610,3.0,3,3500,3,43.0,51.0,53.0,251,741.0,2538.0,american,1
2.0,4933,2.0,4,4000,4,46.0,44.0,47.0,251,223.0,1928.0,german,20
3.0,4372,1.0,2,2025,2,129.0,128.0,261.0,251,470.0,3970.0,thai,2
2.0,3041,5.0,4,3155,4,132.0,128.0,221.0,251,535.0,2487.0,vietnamese,4
1.0,2792,2.0,2,1567,2,29.0,21.0,17.0,251,477.0,3985.0,salad,23
1.0,3208,1.0,14,9700,10,41.0,40.0,62.0,446,378.0,3301.0,japanese,1
1.0,4496,1.0,3,2258,2,24.0,8.0,-2.0,446,317.0,2000.0,other,1
1.0,5503,1.0,1,895,1,16.0,6.0,7.0,446,144.0,1433.0,breakfast,19
2.0,1438,1.0,5,4254,4,52.0,44.0,95.0,446,796.0,6666.0,mexican,2
2.0,777,4.0,16,1792,4,35.0,43.0,67.0,251,316.0,3159.0,fast,5
4.0,5413,4.0,3,3873,3,104.0,148.0,122.0,251,750.0,2598.0,fast,3
2.0,2525,1.0,3,1050,2,55.0,49.0,46.0,446,799.0,1177.0,seafood,4
4.0,1383,3.0,1,585,1,13.0,10.0,11.0,251,865.0,4302.0,hawaiian,2
4.0,1270,5.0,3,1425,2,23.0,25.0,37.0,251,527.0,3352.0,bubble-tea,22
2.0,6982,1.0,1,650,1,77.0,85.0,126.0,446,603.0,1799.0,barbecue,4
4.0,1270,5.0,5,2125,5,76.0,68.0,84.0,251,554.0,2489.0,bubble-tea,4
1.0,2219,5.0,1,925,1,14.0,14.0,21.0,251,818.0,3007.0,japanese,1
1.0,1469,5.0,2,1650,2,21.0,21.0,26.0,251,428.0,2742.0,pizza,21
3.0,5348,4.0,16,856,4,5.0,4.0,5.0,251,188.0,1003.0,fast,17
2.0,6865,5.0,2,1978,2,89.0,69.0,83.0,251,732.0,2139.0,mexican,1
4.0,4956,1.0,3,4800,2,105.0,104.0,176.0,446,303.0,4186.0,mexican,2
2.0,1116,2.0,4,4195,4,23.0,21.0,46.0,251,292.0,3063.0,japanese,1
2.0,3454,1.0,1,2595,1,87.0,88.0,119.0,446,613.0,1512.0,barbecue,4
3.0,1259,3.0,4,4335,4,24.0,16.0,17.0,251,736.0,3119.0,italian,1
1.0,1719,5.0,6,8070,3,14.0,15.0,29.0,251,281.0,4295.0,mediterranean,4
1.0,4117,4.0,2,1852,2,10.0,16.0,30.0,446,625.0,4881.0,american,0
2.0,5542,1.0,3,3098,2,28.0,25.0,29.0,446,531.0,2613.0,american,17
4.0,4852,5.0,3,3700,3,65.0,63.0,126.0,251,490.0,8016.0,pizza,2
1.0,560,5.0,2,3225,2,22.0,22.0,32.0,251,567.0,4603.0,pizza,3
4.0,468,1.0,6,4047,5,15.0,11.0,15.0,446,689.0,3542.0,burger,2
2.0,5087,1.0,3,4487,2,72.0,80.0,117.0,446,395.0,2701.0,american,4
3.0,5842,3.0,3,2846,3,28.0,25.0,24.0,251,212.0,3917.0,barbecue,3
6.0,4853,5.0,2,1038,1,1.0,1.0,1.0,446,372.0,2411.0,sandwich,17
4.0,6002,5.0,3,3170,3,80.0,40.0,44.0,251,475.0,1612.0,mexican,1
4.0,1409,5.0,2,1295,2,101.0,75.0,118.0,251,286.0,2485.0,vietnamese,2
4.0,4998,5.0,2,2700,2,116.0,115.0,185.0,251,371.0,3530.0,pizza,2
1.0,4413,3.0,6,3300,3,53.0,53.0,63.0,251,238.0,3696.0,japanese,1
2.0,5754,2.0,1,1199,1,56.0,53.0,74.0,251,842.0,1836.0,persian,20
2.0,3696,3.0,1,1624,1,26.0,14.0,17.0,251,832.0,1841.0,pizza,0
1.0,381,3.0,1,2899,1,7.0,7.0,12.0,251,329.0,4299.0,mexican,1
1.0,1297,3.0,3,4359,3,30.0,31.0,50.0,251,910.0,4558.0,seafood,3
2.0,6479,3.0,3,958,2,21.0,24.0,32.0,251,395.0,1828.0,sandwich,22
4.0,3748,2.0,1,1738,1,79.0,74.0,117.0,251,373.0,2527.0,mediterranean,4
5.0,3029,1.0,1,2000,1,20.0,10.0,10.0,446,481.0,2715.0,mexican,1
2.0,4572,3.0,3,3150,3,36.0,36.0,49.0,251,308.0,4757.0,dessert,18
4.0,326,2.0,5,4975,5,69.0,61.0,73.0,251,461.0,3074.0,mediterranean,0
3.0,4596,5.0,3,1780,3,7.0,7.0,12.0,251,426.0,1379.0,sandwich,20
1.0,1469,5.0,1,1150,1,14.0,15.0,17.0,251,293.0,1448.0,pizza,22
2.0,300,3.0,1,1350,1,27.0,26.0,47.0,251,450.0,1526.0,vegetarian,22
5.0,4680,1.0,1,375,1,14.0,9.0,10.0,446,556.0,2156.0,american,0
5.0,3028,5.0,2,1790,2,16.0,16.0,25.0,251,883.0,3014.0,thai,4
4.0,4660,3.0,5,4175,5,98.0,94.0,167.0,251,738.0,3865.0,turkish,4
2.0,6181,3.0,2,2525,2,107.0,89.0,137.0,251,852.0,2094.0,greek,2
2.0,6758,4.0,3,1388,3,70.0,81.0,78.0,251,390.0,2472.0,american,4
1.0,572,2.0,2,1183,2,10.0,9.0,12.0,251,570.0,3904.0,chinese,20
4.0,4367,2.0,2,2115,2,20.0,19.0,22.0,251,404.0,1706.0,salad,23
2.0,1352,5.0,2,2590,2,74.0,95.0,85.0,251,807.0,2296.0,barbecue,1
4.0,4833,3.0,5,4975,5,53.0,41.0,55.0,251,774.0,2105.0,thai,1
3.0,2738,1.0,5,2055,5,3.0,3.0,3.0,446,679.0,2234.0,mexican,1
3.0,539,4.0,3,895,3,1.0,0.0,0.0,251,646.0,3179.0,cafe,15
5.0,6946,1.0,2,2907,2,18.0,19.0,40.0,446,492.0,3042.0,italian,4
4.0,6503,5.0,8,6140,6,9.0,7.0,13.0,251,375.0,2138.0,dessert,17
3.0,4870,1.0,4,1903,4,9.0,7.0,8.0,446,620.0,4477.0,greek,1
4.0,4367,2.0,3,1945,2,93.0,123.0,167.0,251,574.0,3905.0,salad,2
4.0,5836,3.0,2,2590,2,104.0,90.0,127.0,251,285.0,1485.0,thai,3
2.0,3558,1.0,1,1040,1,99.0,72.0,107.0,446,192.0,2747.0,mexican,3
1.0,5544,3.0,6,3700,4,5.0,5.0,9.0,251,416.0,3504.0,american,2
3.0,4294,4.0,6,1564,4,16.0,15.0,15.0,251,181.0,1752.0,convenience-store,22
4.0,2385,3.0,3,2500,3,64.0,51.0,81.0,251,210.0,1809.0,chinese,2
3.0,6729,1.0,2,2400,2,28.0,32.0,43.0,446,410.0,3155.0,american,3
3.0,3281,2.0,5,1355,4,5.0,5.0,7.0,251,315.0,2082.0,american,22
2.0,1438,1.0,8,3946,3,40.0,37.0,78.0,446,611.0,4540.0,mexican,3
5.0,1350,1.0,3,3796,3,28.0,30.0,48.0,446,553.0,4991.0,italian,4
2.0,5323,1.0,2,3045,2,116.0,96.0,164.0,446,416.0,3499.0,pizza,2
1.0,977,1.0,2,1587,2,11.0,9.0,8.0,446,785.0,2677.0,american,1
2.0,2785,4.0,2,1638,2,35.0,29.0,38.0,446,794.0,2404.0,mexican,23
4.0,558,5.0,5,5850,3,45.0,29.0,37.0,251,927.0,2308.0,seafood,1
1.0,1145,5.0,5,5650,3,33.0,35.0,38.0,251,735.0,2338.0,pizza,1
1.0,4108,2.0,3,2020,2,18.0,19.0,17.0,251,155.0,4482.0,chinese,20
5.0,3265,1.0,1,1099,1,26.0,23.0,23.0,446,674.0,2552.0,other,23
2.0,2331,1.0,3,2785,3,129.0,118.0,171.0,446,482.0,3070.0,burmese,3
2.0,6525,5.0,3,3237,2,25.0,24.0,33.0,251,511.0,1957.0,mexican,22
1.0,900,1.0,5,1920,4,6.0,7.0,7.0,446,397.0,2816.0,mexican,3
4.0,6939,3.0,2,1698,2,79.0,66.0,89.0,251,552.0,2479.0,middle-eastern,1
4.0,2896,3.0,9,8691,5,86.0,86.0,163.0,251,556.0,3968.0,thai,4
5.0,2233,4.0,2,1748,2,14.0,8.0,9.0,251,455.0,2282.0,salad,20
3.0,2341,1.0,2,1614,2,85.0,91.0,88.0,251,499.0,2392.0,indian,4
4.0,4367,2.0,4,3475,3,45.0,17.0,25.0,251,722.0,1947.0,salad,0
4.0,6503,5.0,2,2390,2,90.0,120.0,154.0,251,715.0,3958.0,dessert,2
1.0,2216,1.0,5,3145,2,7.0,7.0,7.0,446,177.0,3705.0,burger,23
2.0,6720,1.0,1,6595,1,44.0,41.0,57.0,446,393.0,2573.0,barbecue,0
4.0,4666,3.0,1,1378,1,60.0,56.0,105.0,251,151.0,2253.0,catering,20
2.0,1661,1.0,2,1590,2,26.0,44.0,29.0,446,824.0,1944.0,dessert,5
4.0,4880,5.0,3,2485,3,66.0,65.0,96.0,251,422.0,2584.0,american,20
4.0,797,2.0,3,2385,3,101.0,94.0,186.0,251,211.0,2510.0,asian,3
1.0,6471,1.0,1,1895,1,19.0,19.0,21.0,446,260.0,2344.0,japanese,20
2.0,3286,3.0,3,2215,3,45.0,59.0,38.0,251,538.0,1321.0,pasta,1
2.0,6124,3.0,8,6235,8,7.0,8.0,10.0,251,158.0,2742.0,american,17
4.0,3553,5.0,6,6194,5,102.0,90.0,140.0,251,795.0,3168.0,greek,2
1.0,2319,3.0,4,4388,3,15.0,17.0,18.0,251,341.0,4842.0,pizza,20
4.0,6275,2.0,2,2150,2,58.0,56.0,83.0,251,423.0,2013.0,thai,1
1.0,6183,3.0,1,1317,1,19.0,19.0,40.0,251,702.0,3216.0,thai,3
3.0,4855,4.0,1,1779,1,21.0,21.0,23.0,251,436.0,2068.0,fast,0
2.0,5028,5.0,3,2270,2,19.0,16.0,15.0,251,967.0,2751.0,mexican,23
4.0,6151,3.0,3,1447,2,82.0,56.0,101.0,251,428.0,3343.0,pizza,4
2.0,2407,4.0,3,897,3,53.0,65.0,92.0,251,259.0,1744.0,fast,5
4.0,923,5.0,1,995,1,66.0,75.0,111.0,251,522.0,2267.0,thai,4
2.0,4062,3.0,2,3290,2,49.0,45.0,66.0,251,806.0,2349.0,barbecue,3
3.0,3453,1.0,3,4565,3,9.0,12.0,14.0,446,940.0,2787.0,dessert,4
2.0,768,1.0,2,1388,2,38.0,23.0,28.0,446,827.0,4325.0,american,4
4.0,2341,5.0,3,3750,1,62.0,63.0,138.0,251,430.0,3101.0,indian,19
1.0,1623,1.0,4,3545,4,15.0,11.0,11.0,446,794.0,2670.0,pasta,2
2.0,1352,5.0,2,1045,2,96.0,94.0,116.0,251,653.0,1678.0,barbecue,1
1.0,433,1.0,3,4595,2,24.0,24.0,34.0,446,243.0,1693.0,breakfast,20
1.0,5134,1.0,2,1550,2,17.0,18.0,30.0,446,1190.0,4652.0,american,2
1.0,4174,3.0,4,1470,4,1.0,1.0,0.0,251,501.0,4417.0,cafe,15
4.0,326,3.0,2,2545,2,73.0,72.0,142.0,251,698.0,5134.0,mediterranean,20
4.0,1158,2.0,1,1390,1,59.0,59.0,73.0,251,795.0,2335.0,burger,2
4.0,5765,3.0,1,1350,1,14.0,8.0,8.0,251,309.0,1970.0,other,0
2.0,3442,1.0,2,1700,1,57.0,57.0,74.0,446,374.0,2408.0,mexican,2
3.0,3164,5.0,7,7485,5,50.0,50.0,56.0,251,707.0,3781.0,salad,1
2.0,459,5.0,2,1499,2,106.0,109.0,190.0,251,534.0,3878.0,italian,3
1.0,5260,4.0,6,3006,2,21.0,21.0,29.0,251,368.0,6643.0,fast,1
5.0,742,1.0,3,3685,3,12.0,10.0,10.0,446,435.0,1391.0,japanese,1
5.0,5110,5.0,3,3109,2,17.0,10.0,11.0,251,562.0,1509.0,sandwich,20
4.0,3748,2.0,2,1560,2,37.0,23.0,20.0,251,851.0,2288.0,mediterranean,5
1.0,5025,1.0,5,3895,5,26.0,26.0,28.0,446,582.0,3902.0,barbecue,1
4.0,1332,3.0,2,3075,2,79.0,66.0,95.0,251,371.0,2088.0,hawaiian,3
1.0,849,1.0,2,1140,2,17.0,17.0,21.0,446,581.0,3200.0,hawaiian,23
5.0,5221,1.0,4,2346,3,24.0,23.0,40.0,446,124.0,2817.0,vietnamese,3
1.0,3689,5.0,1,1149,1,9.0,9.0,13.0,251,1032.0,6265.0,pizza,22
2.0,1863,1.0,3,2445,3,81.0,61.0,71.0,446,935.0,2435.0,japanese,2
4.0,4998,5.0,2,3700,2,98.0,94.0,171.0,251,393.0,3282.0,pizza,3
4.0,6503,5.0,1,1050,1,4.0,4.0,8.0,251,744.0,3016.0,dessert,15
3.0,3415,5.0,2,1750,2,23.0,25.0,29.0,251,310.0,1885.0,sandwich,19
5.0,3374,1.0,5,2990,4,40.0,36.0,60.0,446,353.0,3478.0,american,2
1.0,4645,3.0,4,6100,2,29.0,27.0,31.0,251,257.0,2512.0,mexican,1
2.0,1706,4.0,2,996,2,35.0,29.0,40.0,251,550.0,1347.0,cafe,1
2.0,2851,4.0,1,949,1,34.0,42.0,59.0,446,560.0,1649.0,american,5
1.0,1769,3.0,6,6050,5,17.0,18.0,20.0,251,196.0,1961.0,mexican,0
5.0,6196,5.0,11,6640,5,17.0,10.0,10.0,251,464.0,3521.0,dessert,19
1.0,943,2.0,2,1998,1,18.0,22.0,21.0,251,966.0,3808.0,salad,21
1.0,1686,2.0,2,1548,2,26.0,27.0,28.0,251,400.0,2710.0,mexican,5
1.0,4967,5.0,1,3195,1,37.0,36.0,42.0,251,645.0,2312.0,mediterranean,4
3.0,515,3.0,3,2139,3,21.0,21.0,26.0,251,592.0,3129.0,mexican,1
4.0,265,3.0,6,7535,5,92.0,88.0,176.0,251,941.0,5054.0,indian,3
5.0,4678,1.0,1,699,1,29.0,29.0,38.0,446,797.0,3232.0,pizza,2
3.0,5010,1.0,2,2375,2,23.0,23.0,24.0,446,744.0,2687.0,burger,20
2.0,4793,3.0,7,7650,6,28.0,25.0,37.0,251,969.0,3474.0,chinese,0
4.0,1880,3.0,1,899,1,51.0,54.0,54.0,251,333.0,1468.0,sandwich,21
2.0,6871,1.0,5,6805,5,49.0,51.0,62.0,446,771.0,3659.0,american,1
1.0,6210,1.0,2,4248,2,43.0,43.0,50.0,446,420.0,3630.0,american,4
4.0,1031,3.0,2,868,2,48.0,45.0,69.0,251,169.0,1940.0,fast,0
3.0,390,4.0,2,1660,2,1.0,0.0,0.0,251,365.0,2189.0,burger,20
2.0,2143,3.0,1,899,1,45.0,46.0,60.0,251,227.0,2782.0,chinese,20
4.0,232,4.0,14,956,5,70.0,72.0,111.0,251,302.0,6606.0,fast,3
5.0,6815,1.0,1,1195,1,11.0,10.0,10.0,446,618.0,3584.0,mexican,0
2.0,6821,5.0,1,1373,1,56.0,36.0,39.0,251,878.0,2237.0,sandwich,22
5.0,1369,3.0,4,1950,4,22.0,12.0,17.0,251,710.0,2852.0,mexican,2
2.0,2963,1.0,2,5278,2,36.0,49.0,40.0,446,731.0,2236.0,american,22
4.0,4372,2.0,5,4940,5,107.0,102.0,145.0,251,562.0,2344.0,thai,2
2.0,6805,3.0,5,5175,4,47.0,37.0,65.0,251,542.0,3476.0,other,1
1.0,649,5.0,1,1399,1,25.0,24.0,31.0,251,246.0,1279.0,greek,1
1.0,6254,1.0,6,6400,5,2.0,2.0,4.0,446,327.0,4912.0,american,1
2.0,4438,1.0,3,2640,3,141.0,96.0,112.0,446,638.0,1924.0,barbecue,1
1.0,229,1.0,3,2400,3,5.0,5.0,5.0,446,275.0,2341.0,pizza,3
2.0,3662,3.0,2,4798,2,23.0,16.0,12.0,251,831.0,2285.0,alcohol,21
2.0,4537,3.0,12,3888,4,132.0,122.0,199.0,251,982.0,3013.0,other,3
2.0,5174,1.0,2,949,2,34.0,40.0,53.0,446,601.0,1618.0,bubble-tea,5
2.0,1390,5.0,8,1572,3,102.0,65.0,68.0,251,857.0,1331.0,mexican,1
1.0,2746,2.0,1,3750,1,9.0,6.0,6.0,251,743.0,2146.0,breakfast,19
1.0,5118,1.0,1,1150,1,33.0,33.0,42.0,446,915.0,4582.0,american,1
4.0,2381,5.0,3,2975,3,51.0,39.0,65.0,251,394.0,2342.0,vegetarian,1
1.0,714,1.0,2,1997,2,20.0,21.0,34.0,446,308.0,2737.0,seafood,1
1.0,6563,1.0,3,4397,2,90.0,77.0,94.0,251,315.0,2825.0,steak,4
2.0,3286,3.0,6,3740,4,30.0,34.0,52.0,251,690.0,3949.0,pasta,22
4.0,2336,2.0,2,1050,1,32.0,30.0,21.0,251,274.0,1629.0,japanese,23
4.0,488,1.0,2,2598,2,30.0,29.0,29.0,446,789.0,2554.0,mexican,0
5.0,2441,2.0,1,1799,1,19.0,18.0,25.0,251,211.0,2730.0,mexican,4
3.0,4228,1.0,5,3500,4,24.0,24.0,29.0,446,688.0,5568.0,american,1
4.0,5840,3.0,4,4865,4,98.0,94.0,167.0,251,715.0,3202.0,afghan,4
4.0,3162,3.0,5,6275,5,77.0,75.0,113.0,251,673.0,3897.0,pasta,2
2.0,6909,4.0,5,2900,3,32.0,43.0,34.0,251,651.0,2886.0,burger,1
1.0,5667,5.0,4,2396,4,32.0,31.0,39.0,446,555.0,4616.0,chinese,3
2.0,1706,4.0,2,750,1,7.0,7.0,3.0,251,428.0,2530.0,cafe,17
4.0,1244,5.0,2,1898,2,42.0,37.0,43.0,251,759.0,2195.0,thai,21
4.0,4234,3.0,3,4385,3,84.0,63.0,101.0,251,668.0,3167.0,chinese,2
4.0,239,3.0,4,4350,4,102.0,97.0,172.0,251,557.0,3100.0,catering,1
3.0,5409,1.0,4,3700,3,55.0,53.0,76.0,251,328.0,3150.0,middle-eastern,1
4.0,4848,1.0,2,1420,2,6.0,6.0,7.0,446,306.0,3826.0,vietnamese,20
1.0,4464,2.0,2,1725,2,9.0,4.0,4.0,251,181.0,1866.0,tapas,3
2.0,5287,3.0,3,1100,3,29.0,28.0,47.0,251,762.0,1995.0,sandwich,21
2.0,6196,2.0,1,1490,1,19.0,10.0,12.0,251,214.0,1375.0,dessert,5
2.0,5410,1.0,6,3685,5,46.0,42.0,43.0,446,450.0,2832.0,american,4
2.0,1311,3.0,3,2069,3,74.0,74.0,123.0,251,327.0,2616.0,american,1
1.0,5533,1.0,4,4050,3,28.0,23.0,24.0,446,833.0,4358.0,burger,20
2.0,1948,2.0,2,1441,2,45.0,40.0,67.0,251,71.0,1491.0,burger,19
5.0,1919,3.0,4,1947,4,47.0,30.0,42.0,251,128.0,1372.0,indian,1
1.0,1442,1.0,2,1049,2,19.0,19.0,22.0,446,325.0,3914.0,mexican,21
1.0,3895,5.0,2,1850,2,5.0,0.0,0.0,251,814.0,2118.0,breakfast,18
2.0,4023,1.0,2,1145,2,97.0,107.0,149.0,446,355.0,1732.0,chinese,3
5.0,1529,1.0,3,1157,3,10.0,6.0,6.0,446,644.0,1759.0,mexican,4
1.0,4760,1.0,4,2750,2,28.0,28.0,31.0,446,556.0,1874.0,vietnamese,20
5.0,6370,1.0,1,2899,1,11.0,6.0,4.0,446,167.0,5435.0,steak,22
1.0,2016,3.0,2,1772,2,14.0,14.0,18.0,251,497.0,2785.0,mediterranean,1
1.0,5619,1.0,3,1704,2,18.0,18.0,21.0,446,698.0,2268.0,seafood,0
1.0,4216,3.0,1,1300,1,12.0,12.0,17.0,251,536.0,2380.0,salad,2
4.0,2896,3.0,2,2298,2,65.0,62.0,44.0,251,655.0,2217.0,thai,5
1.0,210,1.0,4,3350,4,45.0,46.0,66.0,446,563.0,2731.0,vietnamese,3
2.0,1296,3.0,2,1770,2,50.0,56.0,79.0,251,88.0,1793.0,asian,20
3.0,2695,1.0,2,1449,2,1.0,6.0,5.0,446,334.0,2280.0,mexican,2
2.0,293,1.0,1,1199,1,113.0,99.0,168.0,446,135.0,1893.0,japanese,2
5.0,2388,1.0,2,1708,2,53.0,39.0,61.0,446,805.0,3585.0,american,3
3.0,6208,3.0,5,2110,4,20.0,18.0,20.0,251,270.0,1958.0,sandwich,19
3.0,6854,3.0,2,2300,2,81.0,81.0,110.0,446,577.0,2539.0,caribbean,3
4.0,4212,3.0,2,900,1,9.0,55.0,7.0,251,356.0,2512.0,dim-sum,6
4.0,2991,3.0,1,1275,1,2.0,1.0,2.0,251,311.0,2143.0,breakfast,16
1.0,4357,3.0,2,2000,2,15.0,17.0,16.0,251,334.0,1819.0,thai,4
1.0,2870,5.0,5,2775,4,58.0,57.0,70.0,251,574.0,1430.0,mexican,1
2.0,3983,3.0,4,5280,4,103.0,87.0,132.0,251,702.0,3643.0,american,3
3.0,5620,1.0,3,1827,3,20.0,28.0,35.0,446,760.0,3645.0,korean,4
1.0,3595,3.0,2,3949,2,72.0,72.0,94.0,251,299.0,3299.0,italian,2
3.0,1153,1.0,1,1045,1,41.0,27.0,24.0,446,754.0,2057.0,dim-sum,3
2.0,3482,3.0,2,1158,2,39.0,39.0,56.0,251,693.0,2084.0,sandwich,2
1.0,944,3.0,3,990,3,15.0,13.0,23.0,251,475.0,2889.0,smoothie,0
2.0,920,5.0,3,2750,2,118.0,66.0,130.0,251,620.0,2718.0,seafood,1
3.0,666,3.0,2,1950,2,19.0,19.0,25.0,251,639.0,2826.0,chinese,2
4.0,5849,2.0,1,1048,1,103.0,100.0,129.0,251,326.0,1498.0,dessert,3
2.0,920,5.0,2,1650,2,39.0,39.0,84.0,251,401.0,3615.0,seafood,4
2.0,3813,5.0,3,4595,3,148.0,142.0,269.0,251,338.0,3296.0,greek,3
3.0,4871,5.0,5,10223,3,24.0,26.0,32.0,251,408.0,4866.0,pizza,0
2.0,6770,3.0,3,4197,3,38.0,28.0,34.0,251,192.0,1953.0,pizza,20
1.0,3858,3.0,2,2290,2,28.0,35.0,37.0,251,1177.0,3491.0,indian,3
2.0,2513,1.0,3,2885,3,87.0,76.0,93.0,446,202.0,1700.0,alcohol,1
4.0,3748,2.0,5,3470,5,71.0,62.0,122.0,251,685.0,3289.0,mediterranean,1
4.0,5660,3.0,4,2736,3,51.0,39.0,65.0,251,298.0,1473.0,mexican,1
2.0,1686,5.0,12,6038,6,65.0,53.0,70.0,251,657.0,2985.0,mexican,19
3.0,2743,2.0,2,3000,2,54.0,53.0,67.0,251,284.0,2051.0,italian,2
2.0,3813,5.0,2,1397,2,38.0,59.0,37.0,251,630.0,1931.0,greek,21
4.0,2131,1.0,2,3496,2,113.0,106.0,181.0,446,770.0,3165.0,alcohol,2
1.0,639,1.0,6,3265,6,3.0,3.0,1.0,446,770.0,5573.0,japanese,20
1.0,2043,3.0,6,7500,2,8.0,9.0,15.0,251,393.0,3406.0,mediterranean,0
2.0,4535,5.0,3,2896,3,48.0,44.0,64.0,251,325.0,1768.0,sandwich,19
1.0,4960,1.0,3,2885,3,5.0,5.0,3.0,446,712.0,3212.0,dessert,23
